Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:30:52,896,262,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:53,83,263,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:53,286,264,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:53,488,265,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:53,691,266,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:53,894,267,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:54,97,268,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:54,284,269,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:54,487,270,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:30:54,690,271,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:54,892,272,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:55,95,273,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:55,282,274,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:55,485,275,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:55,688,276,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:55,891,277,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:56,94,278,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:56,296,279,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:56,484,280,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:56,686,281,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:56,889,282,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:57,92,283,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:57,295,284,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:57,482,285,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:57,685,286,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:57,888,287,81,78,82,83,83,85,82,81,84,83,84,82
6/4/2013,00:30:58,90,288,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:58,293,289,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:58,496,290,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:58,683,291,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:58,886,292,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:59,89,293,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:59,292,294,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:59,494,295,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:59,697,296,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:59,884,297,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:00,87,298,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:00,290,299,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:00,493,300,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:00,696,301,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:00,883,302,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:01,86,303,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:01,288,304,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:01,491,305,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:01,694,306,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:01,897,307,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:02,84,308,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:02,287,309,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:02,490,310,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:02,692,311,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:02,895,312,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:03,82,313,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:03,285,314,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:03,488,315,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:03,691,316,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:03,894,317,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:04,96,318,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:04,284,319,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:04,486,320,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:04,689,321,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:04,892,322,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:05,95,323,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:05,298,324,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:05,485,325,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:05,688,326,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:05,890,327,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:06,93,328,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:06,296,329,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:06,483,330,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:06,686,331,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:06,889,332,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:07,92,333,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:07,294,334,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:07,482,335,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:07,684,336,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:07,887,337,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:08,90,338,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:08,293,339,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:08,496,340,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:08,683,341,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:08,886,342,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:09,88,343,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:09,291,344,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:09,494,345,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:09,697,346,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:09,884,347,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:10,87,348,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:10,290,349,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:10,492,350,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:10,695,351,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:10,882,352,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:11,85,353,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:11,288,354,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:11,491,355,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:11,694,356,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:11,897,357,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:12,84,358,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:12,287,359,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:12,489,360,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:12,692,361,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:12,895,362,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:13,98,363,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:13,285,364,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:13,488,365,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:13,691,366,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:13,893,367,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:14,96,368,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:14,283,369,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:14,486,370,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:14,689,371,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:14,892,372,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:15,95,373,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:15,297,374,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:15,485,375,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:15,687,376,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:15,890,377,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:16,93,378,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:16,296,379,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:16,483,380,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:16,686,381,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:16,889,382,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:17,91,383,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:17,294,384,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:17,497,385,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:17,684,386,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:17,887,387,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:18,90,388,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:18,293,389,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:18,495,390,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:18,683,391,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:18,885,392,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:19,88,393,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:19,291,394,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:19,494,395,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:19,697,396,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:19,884,397,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:20,87,398,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:20,289,399,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:20,492,400,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:20,695,401,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:20,898,402,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:21,85,403,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:21,288,404,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:21,491,405,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:21,693,406,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:21,896,407,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:22,99,408,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:22,286,409,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:22,489,410,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:22,692,411,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:22,895,412,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:23,97,413,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:23,285,414,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:23,487,415,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:23,690,416,81,78,82,83,83,85,82,81,84,83,84,82
6/4/2013,00:31:23,893,417,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:24,96,418,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:24,283,419,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:24,486,420,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:24,689,421,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:24,891,422,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:25,94,423,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:25,297,424,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:25,484,425,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:25,687,426,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:25,890,427,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:26,93,428,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:26,295,429,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:26,483,430,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:26,685,431,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:26,888,432,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:27,91,433,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:27,294,434,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:27,497,435,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:27,684,436,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:27,887,437,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:28,89,438,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:28,292,439,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:28,495,440,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:28,698,441,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:28,885,442,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:29,88,443,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:29,291,444,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:29,493,445,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:29,696,446,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:29,883,447,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:30,351,448,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:30,351,449,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:30,492,450,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:30,695,451,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:30,897,452,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:31,85,453,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:31,287,454,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:31,490,455,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:31,693,456,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:31,896,457,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:32,99,458,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:32,286,459,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:32,489,460,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:32,691,461,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:32,894,462,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:33,97,463,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:33,284,464,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:33,487,465,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:33,690,466,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:33,893,467,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:34,95,468,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:34,283,469,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:34,485,470,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:34,688,471,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:34,891,472,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:35,94,473,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:35,297,474,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:35,484,475,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:35,687,476,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:35,889,477,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:36,92,478,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:36,295,479,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:36,498,480,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:36,685,481,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:36,888,482,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:37,91,483,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:37,293,484,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:37,496,485,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:37,699,486,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:37,886,487,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:38,89,488,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:38,292,489,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:38,495,490,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:38,697,491,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:38,885,492,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:39,87,493,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:39,290,494,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:39,493,495,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:39,696,496,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:39,883,497,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:40,86,498,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:40,289,499,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:40,491,500,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:40,694,501,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:40,897,502,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:41,84,503,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:41,287,504,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:41,490,505,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:41,693,506,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:41,895,507,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:42,98,508,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:42,285,509,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:42,488,510,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:42,691,511,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:42,894,512,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:43,97,513,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:43,284,514,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:43,487,515,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:43,689,516,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:43,892,517,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:44,95,518,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:44,298,519,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:44,485,520,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:44,688,521,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:44,891,522,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:45,93,523,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:45,296,524,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:45,483,525,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:45,686,526,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:45,889,527,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:46,92,528,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:46,295,529,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:46,497,530,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:46,685,531,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:46,887,532,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:47,90,533,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:47,293,534,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:47,496,535,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:47,699,536,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:47,886,537,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:48,89,538,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:48,291,539,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:48,494,540,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:48,697,541,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:48,884,542,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:49,87,543,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:49,290,544,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:49,493,545,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:49,695,546,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:49,898,547,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:50,85,548,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:50,288,549,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:50,491,550,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:50,694,551,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:50,897,552,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:51,84,553,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:51,287,554,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:51,489,555,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:51,692,556,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:51,911,557,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:52,98,558,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:52,285,559,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:52,488,560,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:52,691,561,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:52,893,562,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:53,96,563,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:53,299,564,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:53,486,565,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:53,689,566,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:53,892,567,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:54,95,568,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:54,297,569,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:54,485,570,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:54,687,571,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:54,890,572,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:55,93,573,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:55,296,574,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:55,499,575,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:31:55,686,576,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:55,889,577,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:56,91,578,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:56,294,579,80,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:56,497,580,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:56,684,581,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:56,887,582,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:57,90,583,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:57,293,584,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:57,495,585,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:57,698,586,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:57,885,587,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:58,88,588,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:58,291,589,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:58,494,590,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:58,697,591,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:58,884,592,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:59,87,593,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:59,289,594,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:59,492,595,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:59,695,596,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:31:59,898,597,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:00,85,598,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:00,288,599,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:00,491,600,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:00,693,601,81,78,82,83,83,85,82,82,84,83,84,82
