Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:31:10,695,351,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:10,882,352,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:11,85,353,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:11,288,354,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:11,491,355,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:11,694,356,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:11,897,357,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:12,84,358,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:12,287,359,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:12,489,360,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:12,692,361,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:12,895,362,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:13,98,363,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:13,285,364,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:13,488,365,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:13,691,366,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:13,893,367,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:14,96,368,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:14,283,369,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:14,486,370,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:14,689,371,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:14,892,372,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:15,95,373,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:15,297,374,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:15,485,375,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:15,687,376,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:15,890,377,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:16,93,378,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:16,296,379,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:16,483,380,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:16,686,381,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:16,889,382,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:17,91,383,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:17,294,384,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:17,497,385,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:17,684,386,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:17,887,387,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:18,90,388,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:18,293,389,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:18,495,390,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:18,683,391,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:18,885,392,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:19,88,393,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:19,291,394,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:19,494,395,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:19,697,396,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:19,884,397,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:20,87,398,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:20,289,399,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:20,492,400,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:20,695,401,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:20,898,402,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:21,85,403,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:21,288,404,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:21,491,405,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:21,693,406,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:21,896,407,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:22,99,408,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:22,286,409,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:22,489,410,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:22,692,411,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:22,895,412,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:23,97,413,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:23,285,414,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:23,487,415,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:23,690,416,81,78,82,83,83,85,82,81,84,83,84,82
6/4/13,0:31:23,893,417,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:24,96,418,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:24,283,419,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:24,486,420,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:24,689,421,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:24,891,422,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:25,94,423,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:25,297,424,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:25,484,425,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:25,687,426,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:25,890,427,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:26,93,428,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:26,295,429,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:26,483,430,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:26,685,431,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:26,888,432,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:27,91,433,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:27,294,434,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:27,497,435,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:27,684,436,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:27,887,437,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:28,89,438,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:28,292,439,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:28,495,440,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:28,698,441,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:28,885,442,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:29,88,443,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:29,291,444,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:29,493,445,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:29,696,446,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:29,883,447,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:30,351,448,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:30,351,449,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:30,492,450,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:30,695,451,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:30,897,452,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:31,85,453,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:31,287,454,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:31,490,455,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:31,693,456,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:31,896,457,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:32,99,458,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:32,286,459,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:32,489,460,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:32,691,461,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:32,894,462,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:33,97,463,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:33,284,464,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:33,487,465,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:33,690,466,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:33,893,467,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:34,95,468,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:34,283,469,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:34,485,470,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:34,688,471,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:34,891,472,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:35,94,473,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:35,297,474,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:35,484,475,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:35,687,476,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:35,889,477,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:36,92,478,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:36,295,479,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:36,498,480,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:36,685,481,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:36,888,482,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:37,91,483,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:37,293,484,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:37,496,485,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:37,699,486,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:37,886,487,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:38,89,488,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:38,292,489,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:38,495,490,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:38,697,491,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:38,885,492,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:39,87,493,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:39,290,494,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:39,493,495,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:39,696,496,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:39,883,497,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:40,86,498,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:40,289,499,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:40,491,500,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:40,694,501,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:40,897,502,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:41,84,503,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:41,287,504,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:41,490,505,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:41,693,506,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:41,895,507,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:42,98,508,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:42,285,509,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:42,488,510,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:42,691,511,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:42,894,512,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:43,97,513,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:43,284,514,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:43,487,515,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:43,689,516,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:43,892,517,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:44,95,518,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:44,298,519,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:44,485,520,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:44,688,521,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:44,891,522,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:45,93,523,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:45,296,524,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:45,483,525,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:45,686,526,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:45,889,527,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:46,92,528,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:46,295,529,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:46,497,530,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:46,685,531,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:46,887,532,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:47,90,533,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:47,293,534,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:47,496,535,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:47,699,536,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:47,886,537,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:48,89,538,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:48,291,539,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:48,494,540,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:48,697,541,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:48,884,542,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:49,87,543,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:49,290,544,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:49,493,545,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:49,695,546,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:49,898,547,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:50,85,548,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:50,288,549,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:50,491,550,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:50,694,551,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:50,897,552,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:51,84,553,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:51,287,554,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:51,489,555,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:51,692,556,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:51,911,557,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:52,98,558,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:52,285,559,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:52,488,560,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:52,691,561,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:52,893,562,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:53,96,563,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:53,299,564,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:53,486,565,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:53,689,566,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:53,892,567,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:54,95,568,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:54,297,569,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:54,485,570,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:54,687,571,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:54,890,572,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:55,93,573,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:55,296,574,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:55,499,575,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:55,686,576,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:55,889,577,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:56,91,578,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:56,294,579,80,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:56,497,580,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:56,684,581,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:56,887,582,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:57,90,583,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:57,293,584,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:57,495,585,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:57,698,586,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:57,885,587,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:58,88,588,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:58,291,589,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:58,494,590,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:58,697,591,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:58,884,592,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:59,87,593,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:59,289,594,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:59,492,595,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:59,695,596,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:59,898,597,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:00,85,598,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:00,288,599,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:00,491,600,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:00,693,601,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:00,896,602,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:32:01,99,603,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:01,286,604,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:01,489,605,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:01,692,606,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:01,895,607,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:02,97,608,81,77,82,84,83,85,82,82,84,83,84,82
6/4/13,0:32:02,285,609,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:02,487,610,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:32:02,690,611,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:02,893,612,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:03,96,613,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:03,299,614,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:03,486,615,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:03,689,616,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:03,891,617,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:04,94,618,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:04,297,619,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:04,484,620,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:04,687,621,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:04,890,622,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:05,93,623,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:05,295,624,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:05,498,625,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:05,685,626,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:05,888,627,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:06,91,628,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:06,294,629,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:06,497,630,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:06,699,631,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:06,887,632,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:07,89,633,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:07,292,634,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:07,495,635,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:07,698,636,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:07,885,637,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:08,88,638,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:32:08,291,639,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:08,493,640,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:08,696,641,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:08,883,642,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:09,86,643,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:09,289,644,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:09,492,645,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:09,695,646,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:09,897,647,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:10,85,648,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:10,287,649,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:10,490,650,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:10,693,651,81,78,82,83,83,85,82,81,84,83,84,82
6/4/13,0:32:10,896,652,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:11,99,653,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:11,286,654,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:11,489,655,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:11,691,656,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:11,894,657,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:12,97,658,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:12,300,659,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:12,487,660,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:12,690,661,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:12,893,662,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:13,95,663,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:13,298,664,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:13,485,665,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:13,688,666,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:13,891,667,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:14,94,668,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:14,297,669,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:14,484,670,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:32:14,687,671,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:14,889,672,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:15,92,673,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:15,295,674,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:15,498,675,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:15,685,676,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:15,888,677,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:16,91,678,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:16,293,679,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:16,496,680,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:16,699,681,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:32:16,886,682,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:17,89,683,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:17,292,684,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:17,495,685,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:17,697,686,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:17,885,687,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:18,87,688,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:18,290,689,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:18,493,690,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:32:18,696,691,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:18,899,692,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:19,86,693,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:19,289,694,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:19,491,695,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:19,694,696,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:19,897,697,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:32:20,84,698,81,78,82,83,83,85,82,82,84,83,84,82
