Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,12:33:34,353,66295,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:34,550,66296,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:34,752,66297,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:34,953,66298,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:35,151,66299,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:35,355,66300,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:35,563,66301,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:35,756,66302,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:35,956,66303,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:36,151,66304,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:36,353,66305,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:36,547,66306,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:36,751,66307,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:36,947,66308,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:37,147,66309,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:37,355,66310,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:37,550,66311,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:33:37,755,66312,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:37,954,66313,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:38,148,66314,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:38,354,66315,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:38,547,66316,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:38,751,66317,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:38,954,66318,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:39,147,66319,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:39,354,66320,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:39,552,66321,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:39,751,66322,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:39,955,66323,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:40,150,66324,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:40,353,66325,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:40,547,66326,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:40,751,66327,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:40,947,66328,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:41,151,66329,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:41,354,66330,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:41,556,66331,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:41,754,66332,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:41,947,66333,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:42,152,66334,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:42,353,66335,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:42,556,66336,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:42,748,66337,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:42,948,66338,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:43,151,66339,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:43,352,66340,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:43,549,66341,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:43,751,66342,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:43,965,66343,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:44,151,66344,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:44,352,66345,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:44,548,66346,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:44,750,66347,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:44,948,66348,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:33:45,152,66349,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:45,351,66350,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:45,557,66351,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:45,748,66352,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:45,955,66353,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:46,150,66354,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:46,355,66355,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:46,548,66356,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:46,758,66357,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:46,956,66358,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:33:47,152,66359,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:47,356,66360,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:47,549,66361,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:47,751,66362,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:47,948,66363,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:48,153,66364,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:48,355,66365,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:48,548,66366,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:48,753,66367,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:48,948,66368,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:49,151,66369,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:49,350,66370,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:49,549,66371,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:49,757,66372,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:49,955,66373,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:50,151,66374,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:50,350,66375,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:50,555,66376,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:50,755,66377,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:50,948,66378,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:51,153,66379,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:51,348,66380,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:51,554,66381,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:51,754,66382,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:51,955,66383,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:52,155,66384,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:33:52,349,66385,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:52,547,66386,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:52,754,66387,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:52,948,66388,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:53,152,66389,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:53,350,66390,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:53,553,66391,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:53,756,66392,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:53,953,66393,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:54,153,66394,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:54,357,66395,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:54,552,66396,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:54,752,66397,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:54,957,66398,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:55,151,66399,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:55,354,66400,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:55,549,66401,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:55,756,66402,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:55,952,66403,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:56,151,66404,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:56,355,66405,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:56,547,66406,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:56,754,66407,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:56,947,66408,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:57,151,66409,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:57,354,66410,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:57,549,66411,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:57,757,66412,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:57,955,66413,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:58,153,66414,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:58,355,66415,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:58,556,66416,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:58,754,66417,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:58,955,66418,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:33:59,153,66419,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:59,355,66420,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:59,557,66421,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:59,757,66422,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:59,978,66423,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:00,153,66424,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:00,356,66425,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:00,556,66426,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:00,753,66427,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:00,948,66428,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:01,151,66429,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:01,355,66430,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:01,557,66431,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:01,757,66432,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:01,955,66433,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:02,152,66434,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:02,355,66435,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:02,556,66436,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:02,756,66437,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:02,956,66438,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:03,152,66439,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:03,356,66440,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:03,559,66441,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:03,755,66442,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:03,949,66443,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:04,154,66444,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:04,355,66445,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:04,550,66446,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:04,756,66447,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:04,955,66448,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:05,155,66449,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:05,355,66450,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:05,549,66451,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:34:05,757,66452,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:05,956,66453,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:06,148,66454,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:06,355,66455,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:06,548,66456,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:06,755,66457,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:06,948,66458,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:07,150,66459,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:07,356,66460,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:07,549,66461,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:07,749,66462,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:07,948,66463,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:08,149,66464,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:08,355,66465,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:08,548,66466,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:08,753,66467,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:08,952,66468,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:09,152,66469,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:09,352,66470,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:09,552,66471,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:09,750,66472,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:09,954,66473,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:10,153,66474,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:10,355,66475,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:10,548,66476,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:10,749,66477,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:10,950,66478,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:11,152,66479,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:11,353,66480,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:11,557,66481,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:11,752,66482,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:11,957,66483,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:12,152,66484,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:12,354,66485,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:12,557,66486,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:12,749,66487,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:12,956,66488,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:13,148,66489,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:13,353,66490,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:13,551,66491,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:13,749,66492,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:13,956,66493,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:14,153,66494,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:14,354,66495,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:14,549,66496,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:14,757,66497,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:14,948,66498,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:15,152,66499,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:15,355,66500,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:15,552,66501,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:15,760,66502,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:15,948,66503,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:16,153,66504,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:16,350,66505,81,78,82,84,84,85,82,82,85,83,84,82
4/15/16,12:34:16,548,66506,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:16,755,66507,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:16,949,66508,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:17,153,66509,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:17,352,66510,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:17,556,66511,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:17,754,66512,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:17,950,66513,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:18,156,66514,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:18,349,66515,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:18,549,66516,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:18,756,66517,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:18,958,66518,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:19,154,66519,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:19,350,66520,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:19,550,66521,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:19,755,66522,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:19,951,66523,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:20,153,66524,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:20,349,66525,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:20,549,66526,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:20,756,66527,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:20,957,66528,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:21,153,66529,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:21,350,66530,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:21,552,66531,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:21,755,66532,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:21,950,66533,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:22,154,66534,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:22,356,66535,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:22,550,66536,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:22,757,66537,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:22,951,66538,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:23,154,66539,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:23,428,66540,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:23,553,66541,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:23,757,66542,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:23,957,66543,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:24,153,66544,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:24,355,66545,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:24,552,66546,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:24,752,66547,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:24,948,66548,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:25,151,66549,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:25,355,66550,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:25,556,66551,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:25,757,66552,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:25,954,66553,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:26,155,66554,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:26,356,66555,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:26,549,66556,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:26,756,66557,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:26,952,66558,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:27,154,66559,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:27,357,66560,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:27,553,66561,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:27,752,66562,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:27,956,66563,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:28,152,66564,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:34:28,355,66565,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:28,555,66566,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:28,753,66567,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:28,956,66568,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:29,152,66569,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:29,355,66570,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:29,555,66571,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:29,755,66572,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:29,957,66573,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:30,153,66574,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:30,355,66575,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:30,550,66576,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:30,758,66577,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:30,949,66578,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:31,153,66579,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:31,356,66580,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:31,556,66581,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:31,757,66582,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:31,954,66583,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:32,153,66584,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:32,356,66585,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:32,550,66586,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:32,757,66587,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:32,949,66588,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:33,153,66589,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:33,356,66590,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:33,550,66591,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:33,754,66592,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:33,949,66593,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:34,153,66594,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:34,355,66595,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:34,573,66596,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:34,756,66597,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:34,948,66598,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:35,151,66599,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:35,348,66600,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:35,565,66601,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:35,756,66602,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:35,954,66603,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:36,150,66604,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:36,350,66605,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:36,584,66606,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:36,758,66607,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:36,950,66608,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:37,154,66609,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:37,350,66610,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:37,551,66611,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:34:37,758,66612,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:37,955,66613,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:38,154,66614,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:38,350,66615,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:34:38,550,66616,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:38,758,66617,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:38,956,66618,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:39,150,66619,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:39,350,66620,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:39,557,66621,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:39,758,66622,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:39,951,66623,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:40,148,66624,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:40,348,66625,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:40,556,66626,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:40,756,66627,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:40,949,66628,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:41,149,66629,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:41,349,66630,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:41,554,66631,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:41,756,66632,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:41,956,66633,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:42,150,66634,81,78,82,83,84,85,82,82,84,83,84,82
